,DE_load,DK_load,HU_load,IT_load,NL_load,PO_load,SE_load,SP_load,UK_load,label,SP_gen,UK_gen,DE_gen,DK_gen,HU_gen,SE_gen,IT_gen,PO_gen,NL_gen
2022-03-16 23:00:00,211928.0,3509.0,19827.0,25904.0,42822.0,18080.0,15854.0,23350.0,1787.0,DK,20304.0,880.0,151345.0,4409.0,731.0,11452.0,4432.0,2069.0,12345.0
2022-03-17 00:00:00,207013.0,3463.0,19097.0,25173.0,41270.0,17742.0,15773.0,22072.0,1557.0,DK,20957.0,1278.0,153560.0,4698.0,703.0,11510.0,4656.0,2202.0,14715.0
2022-03-17 01:00:00,204321.0,3490.0,18496.0,24967.0,40376.0,17933.0,15844.0,21554.0,1419.0,DK,21142.0,1776.0,151576.0,4946.0,702.0,11503.0,4995.0,2402.0,14883.0
2022-03-17 02:00:00,206037.0,3676.0,18390.0,25293.0,40017.0,18189.0,16277.0,21553.0,1408.0,DK,21373.0,1875.0,147202.0,4481.0,743.0,11843.0,5036.0,2477.0,14843.0
2022-03-17 03:00:00,211040.0,3909.0,19247.0,26920.0,40410.0,18758.0,16784.0,22177.0,1325.0,UK,21472.0,2110.0,143305.0,4583.0,746.0,12263.0,5001.0,2688.0,15229.0
2022-03-17 04:00:00,225321.0,4439.0,20899.0,31274.0,42549.0,20726.0,18080.0,24716.0,1279.0,UK,20603.0,2222.0,135903.0,5257.0,750.0,12904.0,4948.0,3136.0,14926.0
2022-03-17 05:00:00,252575.0,4794.0,22855.0,36354.0,47285.0,22297.0,19284.0,27840.0,1255.0,DK,20165.0,2375.0,134202.0,6036.0,1402.0,13012.0,8145.0,3701.0,14151.0
2022-03-17 06:00:00,269835.0,5031.0,22932.0,40569.0,52400.0,22636.0,19951.0,30068.0,1312.0,UK,19962.0,2604.0,135035.0,6097.0,2666.0,13136.0,10264.0,4395.0,11862.0
2022-03-17 07:00:00,279175.0,5108.0,22348.0,41769.0,54784.0,22493.0,19712.0,31227.0,1469.0,UK,21051.0,2962.0,139604.0,6106.0,3767.0,13218.0,10602.0,5054.0,9809.0
2022-03-17 08:00:00,282231.0,5180.0,21759.0,41476.0,53079.0,22110.0,19436.0,31763.0,1712.0,UK,21578.0,2884.0,137447.0,6192.0,4805.0,13013.0,12097.0,5866.0,8290.0
2022-03-17 09:00:00,284573.0,5200.0,21668.0,41562.0,48851.0,22379.0,18759.0,31944.0,1916.0,UK,23145.0,3042.0,137996.0,6055.0,5231.0,13076.0,13395.0,6584.0,7882.0
2022-03-17 10:00:00,287024.0,5092.0,21710.0,39239.0,45053.0,22698.0,18791.0,32153.0,2034.0,UK,24199.0,3196.0,139057.0,5705.0,5309.0,13311.0,11684.0,6751.0,7579.0
2022-03-17 11:00:00,285998.0,5056.0,21946.0,38701.0,41540.0,22969.0,18862.0,32041.0,2025.0,UK,23205.0,3084.0,138201.0,5594.0,5096.0,13697.0,10718.0,6336.0,7232.0
2022-03-17 12:00:00,280668.0,5065.0,21899.0,39494.0,39887.0,22807.0,18801.0,31445.0,2021.0,UK,23278.0,2994.0,131174.0,5527.0,4576.0,13890.0,10269.0,5411.0,6008.0
2022-03-17 13:00:00,275261.0,5016.0,22473.0,39902.0,39781.0,23111.0,19073.0,30633.0,2041.0,UK,22925.0,3126.0,118652.0,5493.0,3581.0,14017.0,9526.0,4507.0,4656.0
2022-03-17 14:00:00,270929.0,4857.0,23126.0,40046.0,42192.0,23386.0,18835.0,30124.0,1989.0,UK,22441.0,2814.0,107296.0,5387.0,2275.0,14124.0,8285.0,4116.0,3678.0
2022-03-17 15:00:00,268512.0,5087.0,23532.0,39467.0,47437.0,23400.0,19057.0,29819.0,1908.0,UK,20988.0,2724.0,94514.0,4986.0,1280.0,14340.0,7881.0,3857.0,3061.0
2022-03-17 16:00:00,271960.0,5099.0,24092.0,41283.0,54618.0,24234.0,19041.0,29744.0,1884.0,UK,20164.0,2438.0,84479.0,4362.0,907.0,14531.0,10098.0,4213.0,2679.0
2022-03-17 17:00:00,277748.0,4907.0,25264.0,41998.0,58080.0,24504.0,18977.0,31406.0,1984.0,UK,19999.0,1464.0,90086.0,4036.0,1022.0,14611.0,10124.0,4447.0,2257.0
2022-03-17 18:00:00,272871.0,4631.0,25028.0,39687.0,58924.0,23774.0,18412.0,32862.0,2135.0,DK,20612.0,1072.0,88221.0,3928.0,993.0,14471.0,7982.0,4347.0,2646.0
2022-03-17 19:00:00,257186.0,4356.0,24301.0,36850.0,56350.0,22383.0,17904.0,31829.0,2234.0,DK,20421.0,749.0,80786.0,3765.0,970.0,14246.0,6402.0,4089.0,2627.0
2022-03-17 20:00:00,243763.0,4054.0,23177.0,33042.0,53392.0,20826.0,16836.0,29154.0,2254.0,DK,18962.0,394.0,77398.0,3643.0,931.0,13818.0,6652.0,3555.0,2698.0
2022-03-17 21:00:00,229685.0,3821.0,22290.0,29954.0,49885.0,19614.0,16124.0,26386.0,2121.0,DK,18466.0,324.0,74361.0,3505.0,815.0,13528.0,6249.0,3126.0,2552.0
2022-03-17 22:00:00,213901.0,3670.0,21224.0,27171.0,46771.0,18658.0,15915.0,24837.0,1929.0,DK,18407.0,458.0,73430.0,3364.0,768.0,13461.0,6064.0,3002.0,2722.0
2022-03-17 23:00:00,203425.0,3571.0,20043.0,25717.0,44295.0,18097.0,15586.0,23337.0,1722.0,DK,18868.0,564.0,75172.0,3220.0,714.0,12848.0,6651.0,2895.0,2982.0
2022-03-18 00:00:00,197825.0,3511.0,19286.0,24761.0,42362.0,17800.0,15728.0,22229.0,1512.0,DK,18753.0,587.0,79643.0,3002.0,710.0,12413.0,6927.0,2665.0,2730.0
2022-03-18 01:00:00,198115.0,3485.0,18668.0,24745.0,41519.0,17921.0,15883.0,21759.0,1393.0,DK,18415.0,515.0,83339.0,2716.0,716.0,11943.0,7317.0,2443.0,2342.0
2022-03-18 02:00:00,200574.0,3549.0,18669.0,25147.0,41464.0,18222.0,15923.0,21772.0,1401.0,UK,17852.0,484.0,79585.0,2625.0,722.0,11581.0,7377.0,2196.0,2012.0
2022-03-18 03:00:00,205370.0,3729.0,19394.0,26855.0,41845.0,18900.0,16555.0,22340.0,1347.0,UK,17328.0,642.0,70392.0,2474.0,743.0,11687.0,6827.0,2130.0,1764.0
2022-03-18 04:00:00,221599.0,4279.0,20928.0,31186.0,44054.0,20718.0,17826.0,24857.0,1313.0,UK,16174.0,902.0,69245.0,2266.0,817.0,12268.0,7238.0,2276.0,1260.0
2022-03-18 05:00:00,246921.0,4756.0,23253.0,36068.0,48460.0,22293.0,19080.0,27847.0,1318.0,UK,15528.0,1530.0,72251.0,2317.0,1362.0,12593.0,9573.0,2444.0,868.0
2022-03-18 06:00:00,264302.0,4814.0,23749.0,39976.0,50580.0,22523.0,19147.0,29761.0,1397.0,UK,15748.0,1892.0,87321.0,2636.0,2286.0,12922.0,11788.0,2957.0,919.0
2022-03-18 07:00:00,271087.0,4725.0,23528.0,40793.0,48429.0,22317.0,18928.0,30580.0,1613.0,UK,16670.0,1986.0,100494.0,2946.0,3256.0,12694.0,12216.0,3821.0,1496.0
2022-03-18 08:00:00,273216.0,4763.0,22914.0,40018.0,44294.0,21953.0,18726.0,31042.0,1928.0,UK,17591.0,2126.0,120400.0,3234.0,4276.0,12538.0,11398.0,4813.0,1695.0
2022-03-18 09:00:00,276234.0,4655.0,22432.0,40133.0,40120.0,22011.0,18426.0,30866.0,2081.0,UK,17697.0,2528.0,139395.0,3527.0,5184.0,12500.0,11712.0,5166.0,1815.0
2022-03-18 10:00:00,277681.0,4417.0,21969.0,38358.0,37210.0,22138.0,17725.0,30888.0,2125.0,UK,16361.0,2446.0,155565.0,3686.0,5646.0,12196.0,11509.0,5117.0,1921.0
2022-03-18 11:00:00,271710.0,4267.0,21791.0,38014.0,35117.0,22230.0,17166.0,30861.0,2050.0,UK,15382.0,2486.0,168522.0,3615.0,5692.0,12326.0,10967.0,4996.0,2139.0
2022-03-18 12:00:00,262812.0,4160.0,21376.0,38805.0,35742.0,22194.0,16049.0,30525.0,1976.0,UK,14628.0,2594.0,166192.0,3582.0,5376.0,12133.0,10781.0,4536.0,2513.0
2022-03-18 13:00:00,256988.0,4115.0,21643.0,38818.0,37001.0,22640.0,16255.0,29678.0,1956.0,UK,13553.0,2834.0,154780.0,3304.0,4450.0,12198.0,9623.0,3615.0,2852.0
2022-03-18 14:00:00,252263.0,4220.0,22373.0,39229.0,39986.0,22917.0,16934.0,29093.0,1875.0,UK,12371.0,2718.0,133001.0,2922.0,3106.0,12385.0,9321.0,2349.0,3447.0
2022-03-18 15:00:00,249785.0,4517.0,23057.0,38957.0,45273.0,23151.0,18096.0,28891.0,1849.0,UK,10957.0,2460.0,105098.0,2244.0,1593.0,12400.0,8499.0,1844.0,4779.0
2022-03-18 16:00:00,255716.0,4622.0,23848.0,40503.0,52387.0,23993.0,18604.0,28560.0,1870.0,UK,9716.0,2172.0,89355.0,1828.0,766.0,12375.0,9551.0,2055.0,7066.0
2022-03-18 17:00:00,265829.0,4447.0,25196.0,41575.0,55413.0,24249.0,17668.0,30127.0,1992.0,UK,9153.0,1997.0,97577.0,1778.0,711.0,12256.0,10534.0,2200.0,8898.0
2022-03-18 18:00:00,265514.0,4249.0,24923.0,39108.0,55887.0,23542.0,17003.0,31458.0,2146.0,UK,9792.0,2117.0,105577.0,1483.0,709.0,11866.0,8426.0,1939.0,10152.0
2022-03-18 19:00:00,249814.0,4021.0,24135.0,36075.0,53279.0,22118.0,16600.0,30676.0,2217.0,UK,9228.0,2176.0,103708.0,1593.0,731.0,12047.0,8159.0,1506.0,11225.0
2022-03-18 20:00:00,234855.0,3824.0,23268.0,32486.0,49999.0,20623.0,16072.0,28356.0,2208.0,UK,9185.0,2234.0,103456.0,1422.0,750.0,11827.0,7907.0,978.0,12258.0
2022-03-18 21:00:00,223778.0,3712.0,22477.0,29638.0,46916.0,19498.0,15831.0,26052.0,2055.0,UK,8642.0,2205.0,100664.0,1534.0,821.0,11923.0,8019.0,966.0,12203.0
2022-03-18 22:00:00,210305.0,3500.0,21391.0,27044.0,44486.0,18531.0,15522.0,24569.0,1862.0,UK,7646.0,2356.0,103672.0,1530.0,832.0,11595.0,7953.0,935.0,11752.0
2022-03-18 23:00:00,200304.0,3424.0,20181.0,25547.0,42105.0,17902.0,15349.0,22835.0,1622.0,UK,7963.0,2368.0,103656.0,1376.0,782.0,11529.0,8271.0,899.0,12050.0
2022-03-19 00:00:00,192158.0,3433.0,19280.0,24544.0,40326.0,17537.0,15027.0,21594.0,1416.0,UK,8202.0,2256.0,103722.0,1247.0,767.0,11394.0,8181.0,928.0,12177.0
2022-03-19 01:00:00,189018.0,3489.0,18647.0,24165.0,39349.0,17613.0,14972.0,21032.0,1302.0,UK,8843.0,2040.0,104079.0,1268.0,760.0,11605.0,8419.0,1070.0,11669.0
2022-03-19 02:00:00,190767.0,3433.0,18457.0,24166.0,38847.0,17689.0,15293.0,20720.0,1271.0,UK,9860.0,1958.0,105093.0,1400.0,752.0,11726.0,8416.0,1204.0,11471.0
2022-03-19 03:00:00,193682.0,3477.0,18709.0,24832.0,38528.0,17473.0,15302.0,20636.0,1195.0,UK,9854.0,1914.0,104703.0,1436.0,738.0,12009.0,7410.0,1360.0,11124.0
2022-03-19 04:00:00,195861.0,3616.0,18975.0,26350.0,39026.0,17972.0,15518.0,21068.0,1156.0,UK,9822.0,1963.0,104525.0,1494.0,799.0,12055.0,6641.0,1702.0,10851.0
2022-03-19 05:00:00,201245.0,3832.0,19812.0,28921.0,40452.0,18890.0,16090.0,21600.0,1131.0,UK,9813.0,2053.0,111938.0,1620.0,1506.0,12105.0,7876.0,2337.0,11446.0
2022-03-19 06:00:00,214688.0,4016.0,20244.0,31431.0,40128.0,19621.0,16467.0,23125.0,1174.0,UK,11057.0,2225.0,128066.0,1834.0,2959.0,12126.0,10284.0,2972.0,11427.0
2022-03-19 07:00:00,221808.0,4019.0,20232.0,32659.0,38192.0,19770.0,16567.0,25360.0,1247.0,UK,13927.0,2625.0,148573.0,1920.0,4475.0,11879.0,12237.0,3840.0,10925.0
2022-03-19 08:00:00,225648.0,4038.0,19941.0,32653.0,35669.0,19391.0,16230.0,26754.0,1432.0,UK,13267.0,2693.0,170021.0,2076.0,5524.0,11429.0,13385.0,4827.0,10989.0
2022-03-19 09:00:00,231827.0,3925.0,19640.0,31725.0,32599.0,19375.0,15460.0,27104.0,1610.0,UK,13940.0,2612.0,209337.0,2344.0,6183.0,10919.0,14072.0,5674.0,10875.0
2022-03-19 10:00:00,236583.0,4048.0,19414.0,30273.0,30276.0,19255.0,15145.0,27121.0,1696.0,DE,15554.0,2621.0,237509.0,2505.0,6383.0,10901.0,13706.0,6071.0,9208.0
2022-03-19 11:00:00,231210.0,4042.0,19109.0,28662.0,28953.0,19135.0,14905.0,27298.0,1677.0,DE,15479.0,2660.0,241586.0,2480.0,6368.0,10514.0,13030.0,6098.0,6467.0
2022-03-19 12:00:00,225266.0,3894.0,18785.0,28417.0,28902.0,18936.0,14694.0,26617.0,1641.0,DE,14510.0,2809.0,233304.0,2646.0,5725.0,10264.0,12546.0,5885.0,7134.0
2022-03-19 13:00:00,221640.0,3904.0,18880.0,28465.0,30320.0,19171.0,14999.0,25386.0,1601.0,DE,13462.0,2796.0,227016.0,2521.0,4720.0,10528.0,11173.0,5285.0,8861.0
2022-03-19 14:00:00,222054.0,3807.0,19610.0,28807.0,33545.0,19736.0,15501.0,24726.0,1521.0,UK,12730.0,2741.0,218897.0,2174.0,3455.0,10742.0,8992.0,4411.0,11641.0
2022-03-19 15:00:00,222326.0,4102.0,20615.0,30168.0,39154.0,20188.0,15859.0,24488.0,1474.0,UK,11835.0,2714.0,195970.0,1896.0,1808.0,11138.0,7251.0,3534.0,14604.0
2022-03-19 16:00:00,230187.0,4283.0,21713.0,33192.0,46589.0,21023.0,16428.0,24634.0,1495.0,UK,10201.0,2649.0,171624.0,1865.0,910.0,11528.0,8326.0,3597.0,15719.0
2022-03-19 17:00:00,240131.0,4278.0,23162.0,35291.0,50642.0,21179.0,16465.0,26178.0,1670.0,UK,10506.0,2791.0,175655.0,2137.0,942.0,11571.0,10508.0,3827.0,15957.0
2022-03-19 18:00:00,240234.0,4037.0,23145.0,33122.0,51419.0,20558.0,16227.0,27768.0,1854.0,UK,11464.0,3082.0,173745.0,2213.0,1048.0,11508.0,7782.0,3878.0,15793.0
2022-03-19 19:00:00,227159.0,3923.0,22363.0,30443.0,49680.0,19533.0,15980.0,27695.0,1977.0,UK,11330.0,3199.0,166868.0,2377.0,1191.0,11382.0,5750.0,3842.0,16042.0
2022-03-19 20:00:00,219188.0,3695.0,21317.0,28316.0,47656.0,18376.0,15693.0,26188.0,1966.0,UK,11367.0,2788.0,163740.0,2553.0,1275.0,10783.0,5147.0,3547.0,16054.0
2022-03-19 21:00:00,211660.0,3536.0,20334.0,26248.0,45243.0,17186.0,15577.0,24207.0,1766.0,UK,11823.0,2704.0,158612.0,2505.0,1313.0,10608.0,5116.0,3267.0,15923.0
2022-03-19 22:00:00,198172.0,3323.0,19329.0,24118.0,42771.0,16346.0,15288.0,22756.0,1598.0,UK,11410.0,2686.0,152282.0,2439.0,1295.0,10494.0,5423.0,2990.0,15904.0
2022-03-19 23:00:00,186540.0,3251.0,18414.0,22520.0,40544.0,15738.0,15304.0,21321.0,1435.0,UK,11139.0,2231.0,152910.0,2473.0,1218.0,10403.0,5268.0,2851.0,14579.0
2022-03-20 00:00:00,179132.0,3204.0,17805.0,21618.0,39005.0,15473.0,15236.0,20198.0,1265.0,UK,11330.0,2152.0,150071.0,2500.0,1144.0,10175.0,4944.0,2745.0,13912.0
2022-03-20 01:00:00,176243.0,3240.0,17265.0,21312.0,38313.0,15299.0,15414.0,19437.0,1142.0,UK,11567.0,2084.0,148697.0,2675.0,1017.0,10267.0,4742.0,2669.0,14141.0
2022-03-20 02:00:00,176680.0,3295.0,17059.0,21178.0,37944.0,15356.0,15198.0,19167.0,1128.0,UK,12087.0,1849.0,149843.0,2583.0,1001.0,10140.0,4745.0,2547.0,13971.0
2022-03-20 03:00:00,178482.0,3345.0,17217.0,21592.0,37848.0,15258.0,15518.0,19130.0,1067.0,UK,12283.0,1937.0,151963.0,2568.0,1235.0,10189.0,4763.0,2592.0,14406.0
2022-03-20 04:00:00,179303.0,3393.0,17402.0,21802.0,38295.0,15012.0,15453.0,19534.0,1046.0,UK,12533.0,2071.0,156575.0,2526.0,1296.0,10431.0,5023.0,2845.0,14388.0
2022-03-20 05:00:00,180466.0,3727.0,17958.0,23153.0,38606.0,15339.0,15482.0,19695.0,1036.0,UK,12206.0,2359.0,161855.0,2680.0,2008.0,9979.0,7241.0,3401.0,13074.0
2022-03-20 06:00:00,190917.0,3950.0,18326.0,24919.0,38561.0,15841.0,15624.0,20558.0,1090.0,UK,13212.0,1773.0,180833.0,2934.0,3477.0,9289.0,9403.0,3987.0,11882.0
2022-03-20 07:00:00,206030.0,4061.0,18510.0,27054.0,38597.0,16078.0,15668.0,22510.0,1158.0,DE,15329.0,1457.0,207403.0,3306.0,5157.0,8916.0,12073.0,4933.0,11516.0
2022-03-20 08:00:00,218059.0,4056.0,18458.0,27889.0,39600.0,16172.0,15586.0,24197.0,1261.0,DE,17118.0,1841.0,231578.0,3810.0,6501.0,8585.0,14124.0,6258.0,10592.0
2022-03-20 09:00:00,223529.0,4017.0,18293.0,28516.0,39974.0,16268.0,15243.0,24900.0,1384.0,DE,19303.0,2035.0,246558.0,4517.0,7270.0,8443.0,14997.0,7044.0,8386.0
2022-03-20 10:00:00,227060.0,3974.0,18181.0,28458.0,39635.0,16585.0,14562.0,25159.0,1525.0,DE,21451.0,2025.0,247687.0,4844.0,7307.0,8117.0,14849.0,7065.0,6624.0
2022-03-20 11:00:00,221743.0,3897.0,18010.0,26704.0,41539.0,16732.0,14473.0,25795.0,1568.0,DE,20868.0,1876.0,240473.0,4762.0,6870.0,8095.0,13886.0,6887.0,6340.0
2022-03-20 12:00:00,212699.0,3859.0,18041.0,26143.0,41167.0,16540.0,14317.0,25730.0,1624.0,DE,19864.0,2047.0,231741.0,4950.0,6086.0,8232.0,13027.0,6450.0,6196.0
2022-03-20 13:00:00,207735.0,3845.0,18183.0,26542.0,41253.0,16839.0,14558.0,24278.0,1682.0,DE,19951.0,1954.0,221872.0,5265.0,5017.0,8410.0,11983.0,5642.0,5883.0
2022-03-20 14:00:00,206250.0,4107.0,19006.0,26174.0,41737.0,17606.0,15164.0,23731.0,1636.0,DK,19572.0,1782.0,206420.0,5437.0,3497.0,9224.0,9140.0,4515.0,6698.0
2022-03-20 15:00:00,206242.0,4593.0,20366.0,26954.0,43950.0,18166.0,16248.0,23578.0,1591.0,DK,18266.0,1655.0,185026.0,4732.0,1843.0,10996.0,6267.0,3236.0,5269.0
2022-03-20 16:00:00,216617.0,4818.0,21473.0,30184.0,48810.0,19425.0,16927.0,24135.0,1654.0,UK,15689.0,1871.0,157762.0,4220.0,894.0,11671.0,5786.0,3384.0,3871.0
2022-03-20 17:00:00,231523.0,4644.0,23129.0,33066.0,51688.0,19823.0,16637.0,26032.0,1839.0,UK,15460.0,1892.0,159783.0,3949.0,864.0,11921.0,7271.0,3947.0,3730.0
2022-03-20 18:00:00,234568.0,4359.0,23249.0,31965.0,52340.0,19438.0,16057.0,28207.0,2057.0,UK,17446.0,1845.0,154776.0,3728.0,887.0,11970.0,6664.0,3659.0,4025.0
2022-03-20 19:00:00,222892.0,4200.0,22617.0,29827.0,50312.0,18581.0,15762.0,27951.0,2099.0,UK,17139.0,1528.0,147164.0,3416.0,904.0,11978.0,4330.0,3710.0,2882.0
2022-03-20 20:00:00,215780.0,3880.0,21491.0,27463.0,48285.0,17973.0,15282.0,26149.0,2079.0,DK,16053.0,1290.0,141519.0,3423.0,886.0,11964.0,3817.0,3562.0,3024.0
2022-03-20 21:00:00,208386.0,3605.0,20413.0,24956.0,45585.0,16850.0,15112.0,24184.0,1931.0,DK,15242.0,1302.0,129671.0,3577.0,853.0,11770.0,3694.0,3180.0,2440.0
2022-03-20 22:00:00,197046.0,3468.0,19333.0,23030.0,42611.0,16286.0,14631.0,22417.0,1739.0,DK,14897.0,1162.0,125669.0,3823.0,830.0,11754.0,4675.0,3066.0,2496.0
2022-03-20 23:00:00,192506.0,3386.0,18353.0,21919.0,40874.0,15975.0,14649.0,21057.0,1537.0,DK,14737.0,853.0,128467.0,3923.0,789.0,11565.0,4783.0,2879.0,2940.0
2022-03-21 00:00:00,189024.0,3384.0,17845.0,21334.0,39759.0,15882.0,14969.0,20217.0,1341.0,DK,14625.0,863.0,127219.0,3879.0,728.0,11557.0,5142.0,2589.0,2818.0
2022-03-21 01:00:00,187645.0,3332.0,17422.0,21178.0,39356.0,15993.0,15137.0,19865.0,1255.0,DK,14654.0,923.0,123295.0,3777.0,706.0,11588.0,4847.0,2403.0,3204.0
2022-03-21 02:00:00,191604.0,3383.0,17510.0,21822.0,39199.0,16513.0,15235.0,19819.0,1255.0,DK,14742.0,823.0,117169.0,3789.0,701.0,11522.0,4768.0,2375.0,3571.0
2022-03-21 03:00:00,199213.0,3720.0,18495.0,24302.0,39724.0,17454.0,16192.0,20757.0,1212.0,UK,15220.0,1302.0,104432.0,3284.0,717.0,12026.0,4706.0,2435.0,3647.0
2022-03-21 04:00:00,217090.0,4209.0,20473.0,29415.0,42256.0,19819.0,17711.0,23839.0,1183.0,UK,14605.0,1388.0,98847.0,3553.0,780.0,12529.0,6109.0,2672.0,3371.0
2022-03-21 05:00:00,247071.0,4743.0,22699.0,35312.0,47003.0,21573.0,18856.0,27075.0,1204.0,UK,15147.0,1458.0,109179.0,3868.0,1806.0,12671.0,9698.0,3367.0,2930.0
2022-03-21 06:00:00,264720.0,4876.0,22411.0,39511.0,49662.0,22136.0,19428.0,29255.0,1327.0,UK,16642.0,1632.0,127333.0,3907.0,3795.0,12575.0,12687.0,3727.0,2803.0
2022-03-21 07:00:00,268991.0,4785.0,21509.0,40624.0,47525.0,21905.0,18593.0,30397.0,1605.0,UK,17416.0,1586.0,142903.0,3928.0,5546.0,12083.0,14520.0,4552.0,2971.0
2022-03-21 08:00:00,269718.0,4725.0,20692.0,39943.0,43430.0,21323.0,17219.0,30982.0,2021.0,UK,17713.0,1496.0,151897.0,3943.0,6731.0,11705.0,15345.0,5798.0,2678.0
2022-03-21 09:00:00,267999.0,4630.0,20270.0,39633.0,39352.0,21430.0,16606.0,31213.0,2185.0,UK,18108.0,1596.0,164010.0,4002.0,7341.0,12011.0,16725.0,6439.0,2385.0
2022-03-21 10:00:00,269586.0,4507.0,20187.0,37576.0,36816.0,21571.0,16297.0,31302.0,2227.0,DK,18145.0,1557.0,176246.0,3884.0,7516.0,12147.0,16725.0,6512.0,2077.0
2022-03-21 11:00:00,267830.0,4474.0,20221.0,37626.0,35261.0,21633.0,16025.0,31360.0,2157.0,DK,17687.0,1362.0,181672.0,3814.0,7369.0,11882.0,17259.0,6196.0,1801.0
2022-03-21 12:00:00,263521.0,4384.0,20176.0,38353.0,35742.0,21560.0,16362.0,30806.0,2072.0,UK,17126.0,1863.0,174646.0,3535.0,6798.0,11938.0,15542.0,5496.0,1617.0
2022-03-21 13:00:00,256895.0,4332.0,20845.0,38575.0,37835.0,21960.0,16608.0,29841.0,2044.0,UK,17048.0,1841.0,149671.0,3085.0,5655.0,11916.0,13279.0,4544.0,1508.0
2022-03-21 14:00:00,253701.0,4479.0,21698.0,38515.0,41533.0,22532.0,16759.0,29348.0,1948.0,UK,16498.0,2028.0,120493.0,2628.0,3987.0,11781.0,10568.0,3472.0,1299.0
2022-03-21 15:00:00,250428.0,4787.0,22624.0,37946.0,47087.0,22744.0,17443.0,29259.0,1932.0,UK,15978.0,1696.0,86628.0,2426.0,1983.0,11920.0,7933.0,2311.0,1059.0
2022-03-21 16:00:00,253794.0,4803.0,23588.0,39612.0,54428.0,23619.0,18071.0,29105.0,2002.0,UK,15735.0,1264.0,69296.0,2237.0,817.0,12154.0,8777.0,2455.0,946.0
2022-03-21 17:00:00,263984.0,4602.0,25354.0,41227.0,56807.0,24117.0,18006.0,30755.0,2199.0,UK,16062.0,1420.0,74256.0,2196.0,719.0,12459.0,9498.0,3137.0,1313.0
2022-03-21 18:00:00,265902.0,4438.0,25305.0,39214.0,57189.0,23398.0,17249.0,32469.0,2331.0,UK,17291.0,1744.0,84975.0,2121.0,721.0,12401.0,7864.0,2992.0,2109.0
2022-03-21 19:00:00,252627.0,4206.0,24525.0,36395.0,54668.0,21821.0,16699.0,31518.0,2287.0,UK,16387.0,1959.0,85141.0,1917.0,705.0,12445.0,6361.0,2665.0,2584.0
2022-03-21 20:00:00,239291.0,3953.0,23444.0,32699.0,51167.0,20295.0,15897.0,28834.0,2287.0,UK,15151.0,1782.0,80400.0,2018.0,695.0,12001.0,5253.0,2598.0,3189.0
2022-03-21 21:00:00,225090.0,3715.0,22483.0,29529.0,47832.0,18984.0,15598.0,25861.0,2127.0,UK,14141.0,1862.0,78673.0,1805.0,688.0,11839.0,5244.0,2567.0,2852.0
